# Spectrum test data file 3
# Generated with noise_level=0.05, n_peaks=3
# Wavelength (nm)	Intensity (a.u.)
1559.5190	0.796111
1559.7194	0.681274
1559.9198	0.586283
1560.1202	0.612046
1560.3206	0.582520
1560.5210	0.560744
1560.7214	0.552700
1560.9218	0.469209
1561.1222	0.424277
1561.3226	0.407208
1561.5230	0.323815
1561.7234	0.295236
1561.9238	0.305379
1562.1242	0.217606
1562.3246	0.247041
1562.5251	0.177282
1562.7255	0.183363
1562.9259	0.279865
1563.1263	0.185510
1563.3267	0.200723
1563.5271	0.165157
1563.7275	0.077195
1563.9279	0.104141
1564.1283	0.085970
1564.3287	0.133051
1564.5291	0.161621
1564.7295	0.217735
1564.9299	0.151580
1565.1303	0.134553
1565.3307	0.059373
1565.5311	0.070910
1565.7315	0.123527
1565.9319	0.049094
1566.1323	0.064900
1566.3327	0.153547
1566.5331	0.089865
1566.7335	0.196346
1566.9339	0.108176
1567.1343	0.058721
1567.3347	0.153039
1567.5351	0.132026
1567.7355	0.064995
1567.9359	0.135727
1568.1363	0.070346
1568.3367	0.097335
1568.5371	0.053801
1568.7375	0.103303
1568.9379	0.047175
1569.1383	0.095850
1569.3387	0.066053
1569.5391	0.083299
1569.7395	0.065024
1569.9399	0.016122
1570.1403	0.130466
1570.3407	0.129240
1570.5411	0.135446
1570.7415	0.027665
1570.9419	0.190104
1571.1423	0.197509
1571.3427	0.133549
1571.5431	0.089946
1571.7435	0.089070
1571.9439	0.119128
1572.1443	0.120007
1572.3447	0.101305
1572.5451	0.128722
1572.7455	0.131354
1572.9459	0.118051
1573.1463	0.040370
1573.3467	0.122464
1573.5471	0.111973
1573.7475	0.159511
1573.9479	0.054225
1574.1483	0.162172
1574.3487	0.176958
1574.5491	0.117985
1574.7495	0.075722
1574.9499	0.073711
1575.1503	0.110974
1575.3507	0.150713
1575.5511	0.117180
1575.7515	0.098363
1575.9519	0.130285
1576.1523	0.093208
1576.3527	0.184746
1576.5531	0.123127
1576.7535	0.084977
1576.9539	0.104053
1577.1543	0.091492
1577.3547	0.141061
1577.5551	0.130232
1577.7555	0.132807
1577.9559	0.068477
1578.1563	0.022034
1578.3567	0.133204
1578.5571	0.140338
1578.7575	0.116038
1578.9579	0.090869
1579.1583	0.176606
1579.3587	0.006501
1579.5591	0.066473
1579.7595	0.068963
1579.9599	0.062457
1580.1603	0.057334
1580.3607	0.117204
1580.5611	0.123223
1580.7615	0.108119
1580.9619	0.154095
1581.1623	0.089039
1581.3627	0.156925
1581.5631	0.130356
1581.7635	0.092146
1581.9639	0.080210
1582.1643	0.080391
1582.3647	0.133085
1582.5651	0.107930
1582.7655	0.155441
1582.9659	0.047418
1583.1663	0.093505
1583.3667	0.082536
1583.5671	0.003301
1583.7675	0.198344
1583.9679	0.110638
1584.1683	0.122926
1584.3687	0.139272
1584.5691	0.101952
1584.7695	0.137434
1584.9699	0.085701
1585.1703	0.110149
1585.3707	0.111052
1585.5711	0.081411
1585.7715	0.020877
1585.9719	0.155166
1586.1723	0.056901
1586.3727	0.161444
1586.5731	0.107532
1586.7735	0.056315
1586.9739	0.098190
1587.1743	0.115591
1587.3747	0.086250
1587.5752	0.056650
1587.7756	0.160396
1587.9760	0.051952
1588.1764	0.055027
1588.3768	0.102253
1588.5772	0.181046
1588.7776	0.109982
1588.9780	0.145531
1589.1784	0.133531
1589.3788	0.135678
1589.5792	0.077845
1589.7796	0.196742
1589.9800	0.133192
1590.1804	0.182605
1590.3808	0.143382
1590.5812	0.246844
1590.7816	0.257203
1590.9820	0.191596
1591.1824	0.216809
1591.3828	0.226954
1591.5832	0.318846
1591.7836	0.201012
1591.9840	0.382820
1592.1844	0.404817
1592.3848	0.349186
1592.5852	0.439800
1592.7856	0.400281
1592.9860	0.474524
1593.1864	0.455801
1593.3868	0.565592
1593.5872	0.554274
1593.7876	0.513098
1593.9880	0.603835
1594.1884	0.548603
1594.3888	0.613872
1594.5892	0.632237
1594.7896	0.643573
1594.9900	0.753450
1595.1904	0.701769
1595.3908	0.829240
1595.5912	0.660724
1595.7916	0.706925
1595.9920	0.787715
1596.1924	0.611544
1596.3928	0.680891
1596.5932	0.835782
1596.7936	0.710293
1596.9940	0.596280
1597.1944	0.530690
1597.3948	0.647603
1597.5952	0.631248
1597.7956	0.495532
1597.9960	0.473449
1598.1964	0.604278
1598.3968	0.470223
1598.5972	0.416353
1598.7976	0.451603
1598.9980	0.398878
1599.1984	0.469334
1599.3988	0.331516
1599.5992	0.330117
1599.7996	0.303535
1600.0000	0.268561
