# Spectrum test data file 1
# Generated with noise_level=0.05, n_peaks=3
# Wavelength (nm)	Intensity (a.u.)
1577.5551	0.144835
1577.7555	0.212442
1577.9559	0.065563
1578.1563	0.055303
1578.3567	0.077029
1578.5571	0.116455
1578.7575	0.122152
1578.9579	0.088410
1579.1583	0.025589
1579.3587	0.116627
1579.5591	0.043304
1579.7595	0.060937
1579.9599	0.065545
1580.1603	0.068781
1580.3607	0.122841
1580.5611	0.062415
1580.7615	0.126370
1580.9619	0.162938
1581.1623	0.164874
1581.3627	0.048963
1581.5631	0.075837
1581.7635	0.155258
1581.9639	0.071685
1582.1643	0.058753
1582.3647	0.157970
1582.5651	0.193255
1582.7655	0.074795
1582.9659	0.117385
1583.1663	0.207501
1583.3667	0.078091
1583.5671	0.130672
1583.7675	0.164700
1583.9679	0.106777
1584.1683	0.098046
1584.3687	0.076271
1584.5691	0.148277
1584.7695	0.099379
1584.9699	0.059882
1585.1703	0.143926
1585.3707	0.147944
1585.5711	0.132716
1585.7715	0.040391
1585.9719	0.017926
1586.1723	-0.002499
1586.3727	0.087728
1586.5731	0.084632
1586.7735	0.115641
1586.9739	0.135910
1587.1743	0.056974
1587.3747	-0.005495
1587.5752	0.148371
1587.7756	0.125075
1587.9760	0.190868
1588.1764	0.146293
1588.3768	0.043585
1588.5772	0.174133
1588.7776	0.073200
1588.9780	0.147775
1589.1784	0.187845
1589.3788	0.178905
1589.5792	0.209085
1589.7796	0.247529
1589.9800	0.305126
1590.1804	0.355866
1590.3808	0.362660
1590.5812	0.409224
1590.7816	0.414637
1590.9820	0.335222
1591.1824	0.359380
1591.3828	0.509569
1591.5832	0.587517
1591.7836	0.549568
1591.9840	0.624589
1592.1844	0.674910
1592.3848	0.704248
1592.5852	0.694616
1592.7856	0.830972
1592.9860	0.792414
1593.1864	0.853165
1593.3868	0.929389
1593.5872	0.897295
1593.7876	0.944523
1593.9880	0.918968
1594.1884	1.032271
1594.3888	0.937186
1594.5892	1.034396
1594.7896	1.043077
1594.9900	1.078661
1595.1904	0.959752
1595.3908	1.027956
1595.5912	0.965656
1595.7916	0.965823
1595.9920	0.950936
1596.1924	1.003033
1596.3928	0.806299
1596.5932	0.849235
1596.7936	0.799503
1596.9940	0.758009
1597.1944	0.584602
1597.3948	0.629225
1597.5952	0.685840
1597.7956	0.519515
1597.9960	0.506179
1598.1964	0.504143
1598.3968	0.424786
1598.5972	0.403827
1598.7976	0.336591
1598.9980	0.313178
1599.1984	0.347922
1599.3988	0.247211
1599.5992	0.318427
1599.7996	0.322402
1600.0000	0.164689
