# Spectrum test data file 4
# Generated with noise_level=0.05, n_peaks=3
# Wavelength (nm)	Intensity (a.u.)
1575.1503	0.103079
1575.3507	0.113467
1575.5511	0.157234
1575.7515	0.024260
1575.9519	0.089329
1576.1523	0.154558
1576.3527	0.076206
1576.5531	0.044676
1576.7535	0.066957
1576.9539	0.050560
1577.1543	0.292385
1577.3547	0.027345
1577.5551	0.068307
1577.7555	0.028916
1577.9559	0.023222
1578.1563	0.048457
1578.3567	0.127099
1578.5571	0.019196
1578.7575	0.048363
1578.9579	0.085778
1579.1583	0.145852
1579.3587	0.090635
1579.5591	0.113928
1579.7595	0.064669
1579.9599	0.095466
1580.1603	0.005744
1580.3607	0.058543
1580.5611	0.095413
1580.7615	0.110489
1580.9619	0.109711
1581.1623	0.214965
1581.3627	0.124360
1581.5631	0.130623
1581.7635	0.018214
1581.9639	0.154825
1582.1643	0.003021
1582.3647	0.054295
1582.5651	0.199595
1582.7655	0.150993
1582.9659	0.082897
1583.1663	0.152962
1583.3667	0.055336
1583.5671	0.101500
1583.7675	0.037872
1583.9679	0.134799
1584.1683	0.060470
1584.3687	0.121680
1584.5691	0.111895
1584.7695	0.030759
1584.9699	0.158873
1585.1703	0.123242
1585.3707	0.181164
1585.5711	0.109850
1585.7715	0.122381
1585.9719	0.076297
1586.1723	0.042178
1586.3727	0.088689
1586.5731	0.067974
1586.7735	0.107976
1586.9739	0.137075
1587.1743	0.126491
1587.3747	0.139850
1587.5752	0.132725
1587.7756	0.157940
1587.9760	0.099529
1588.1764	0.070448
1588.3768	0.169040
1588.5772	0.093565
1588.7776	0.113618
1588.9780	0.131794
1589.1784	0.068403
1589.3788	0.086962
1589.5792	0.070012
1589.7796	0.161620
1589.9800	0.213633
1590.1804	0.220878
1590.3808	0.215702
1590.5812	0.189587
1590.7816	0.252501
1590.9820	0.184976
1591.1824	0.238444
1591.3828	0.271152
1591.5832	0.304298
1591.7836	0.353826
1591.9840	0.308880
1592.1844	0.457749
1592.3848	0.470841
1592.5852	0.515552
1592.7856	0.494045
1592.9860	0.587244
1593.1864	0.598995
1593.3868	0.516372
1593.5872	0.648350
1593.7876	0.653767
1593.9880	0.658736
1594.1884	0.758249
1594.3888	0.739479
1594.5892	0.811729
1594.7896	0.858699
1594.9900	0.809361
1595.1904	0.985563
1595.3908	0.978683
1595.5912	0.947881
1595.7916	0.968795
1595.9920	0.990799
1596.1924	1.019569
1596.3928	0.989833
1596.5932	0.989638
1596.7936	0.961422
1596.9940	0.986026
1597.1944	0.976651
1597.3948	0.924630
1597.5952	0.889117
1597.7956	0.790061
1597.9960	0.843202
1598.1964	0.806663
1598.3968	0.718204
1598.5972	0.732023
1598.7976	0.717983
1598.9980	0.646110
1599.1984	0.567003
1599.3988	0.487458
1599.5992	0.518558
1599.7996	0.501118
1600.0000	0.494900
