# Spectrum test data file 5
# Generated with noise_level=0.05, n_peaks=3
# Wavelength (nm)	Intensity (a.u.)
1554.9098	0.488199
1555.1102	0.584785
1555.3106	0.583259
1555.5110	0.629088
1555.7114	0.702485
1555.9118	0.677725
1556.1122	0.771945
1556.3126	0.665675
1556.5130	0.673049
1556.7134	0.837131
1556.9138	0.925772
1557.1142	0.851834
1557.3146	0.896026
1557.5150	0.868219
1557.7154	0.953722
1557.9158	0.935848
1558.1162	1.041898
1558.3166	0.955061
1558.5170	0.962172
1558.7174	1.076323
1558.9178	1.040732
1559.1182	1.019800
1559.3186	0.991218
1559.5190	0.958249
1559.7194	0.861202
1559.9198	0.904752
1560.1202	0.871917
1560.3206	0.932243
1560.5210	0.859227
1560.7214	0.864941
1560.9218	0.751081
1561.1222	0.705243
1561.3226	0.736411
1561.5230	0.652277
1561.7234	0.633145
1561.9238	0.565085
1562.1242	0.628971
1562.3246	0.553230
1562.5251	0.519974
1562.7255	0.580583
1562.9259	0.430007
1563.1263	0.429006
1563.3267	0.310671
1563.5271	0.374107
1563.7275	0.325229
1563.9279	0.324308
1564.1283	0.240995
1564.3287	0.298800
1564.5291	0.237963
1564.7295	0.320608
1564.9299	0.205131
1565.1303	0.240695
1565.3307	0.152573
1565.5311	0.215784
1565.7315	0.171160
1565.9319	0.129936
1566.1323	0.112648
1566.3327	0.149451
1566.5331	0.134526
1566.7335	0.159205
1566.9339	0.127752
1567.1343	0.093047
1567.3347	0.129966
1567.5351	0.080520
1567.7355	0.117068
1567.9359	0.121594
1568.1363	0.273952
1568.3367	0.124636
1568.5371	0.187387
1568.7375	0.185587
1568.9379	0.123436
1569.1383	0.090089
1569.3387	0.064179
1569.5391	0.193149
1569.7395	0.081769
1569.9399	0.196169
1570.1403	0.050921
1570.3407	0.142805
1570.5411	0.135340
1570.7415	0.179050
1570.9419	0.056032
1571.1423	0.043565
1571.3427	0.056488
1571.5431	0.016333
1571.7435	0.208626
1571.9439	0.090957
1572.1443	0.086094
1572.3447	0.071512
1572.5451	0.099626
1572.7455	0.054064
1572.9459	0.056355
1573.1463	0.055667
1573.3467	0.160282
1573.5471	0.089388
1573.7475	0.017513
1573.9479	0.051973
1574.1483	0.016360
1574.3487	0.121892
1574.5491	0.080277
1574.7495	0.111121
1574.9499	0.084824
1575.1503	0.180039
1575.3507	0.148806
1575.5511	0.112298
1575.7515	0.166269
1575.9519	0.076478
1576.1523	0.155431
1576.3527	0.118282
1576.5531	0.145789
1576.7535	0.070918
1576.9539	0.077927
1577.1543	0.086466
1577.3547	0.160164
1577.5551	0.113036
1577.7555	0.183489
1577.9559	0.045853
1578.1563	0.083119
1578.3567	0.081843
1578.5571	0.105991
1578.7575	0.123706
1578.9579	0.059294
1579.1583	0.164127
1579.3587	0.105510
1579.5591	0.162817
1579.7595	0.153366
1579.9599	0.131590
1580.1603	0.069892
1580.3607	0.102975
1580.5611	0.102615
1580.7615	0.145914
1580.9619	0.201028
1581.1623	0.161635
1581.3627	0.067425
1581.5631	0.003115
1581.7635	0.076297
1581.9639	0.069914
1582.1643	0.098250
1582.3647	0.155304
1582.5651	0.189205
1582.7655	0.072981
1582.9659	0.130732
1583.1663	0.157207
1583.3667	0.176524
1583.5671	0.034180
1583.7675	0.155837
1583.9679	0.148118
1584.1683	0.122954
1584.3687	0.044269
1584.5691	0.151224
1584.7695	0.021886
1584.9699	0.074073
1585.1703	0.186875
1585.3707	-0.002331
1585.5711	0.051984
1585.7715	0.107616
1585.9719	0.124299
1586.1723	0.149298
1586.3727	0.117679
1586.5731	0.130283
1586.7735	0.086691
1586.9739	0.152521
1587.1743	0.158623
1587.3747	0.003166
1587.5752	0.211138
1587.7756	0.142193
1587.9760	0.118001
1588.1764	0.047947
1588.3768	0.254367
1588.5772	0.130531
1588.7776	0.058196
1588.9780	0.055925
1589.1784	0.142173
1589.3788	0.068392
1589.5792	0.139268
1589.7796	0.131519
1589.9800	0.091333
1590.1804	0.139657
1590.3808	0.113060
1590.5812	0.103046
1590.7816	0.184595
1590.9820	0.087401
1591.1824	0.092794
1591.3828	0.186454
1591.5832	0.168857
1591.7836	0.259459
1591.9840	0.185587
1592.1844	0.291033
1592.3848	0.231238
1592.5852	0.261242
1592.7856	0.379920
1592.9860	0.279094
1593.1864	0.410998
1593.3868	0.438261
1593.5872	0.447469
1593.7876	0.399152
1593.9880	0.582808
1594.1884	0.554537
1594.3888	0.658709
1594.5892	0.603551
1594.7896	0.630651
1594.9900	0.625977
1595.1904	0.717719
1595.3908	0.778819
1595.5912	0.800282
1595.7916	0.698007
1595.9920	0.819262
1596.1924	0.806776
1596.3928	0.819279
1596.5932	0.799732
1596.7936	0.842209
1596.9940	0.782418
1597.1944	0.825482
1597.3948	0.783770
1597.5952	0.783325
1597.7956	0.826918
1597.9960	0.763729
1598.1964	0.785097
1598.3968	0.637733
1598.5972	0.645523
1598.7976	0.630397
1598.9980	0.655339
1599.1984	0.542808
1599.3988	0.548063
1599.5992	0.540710
1599.7996	0.477692
1600.0000	0.502406
