# Spectrum test data file 2
# Generated with noise_level=0.05, n_peaks=3
# Wavelength (nm)	Intensity (a.u.)
1526.4529	0.045173
1526.6533	0.104299
1526.8537	0.070611
1527.0541	0.172614
1527.2545	0.037537
1527.4549	0.043647
1527.6553	0.204748
1527.8557	0.200665
1528.0561	-0.011044
1528.2565	0.116373
1528.4569	0.126725
1528.6573	0.144688
1528.8577	0.088558
1529.0581	0.091947
1529.2585	0.027358
1529.4589	0.110379
1529.6593	0.017641
1529.8597	0.112353
1530.0601	0.128912
1530.2605	0.076512
1530.4609	0.128515
1530.6613	0.144964
1530.8617	0.132559
1531.0621	0.047848
1531.2625	0.077756
1531.4629	0.130139
1531.6633	0.057157
1531.8637	0.150648
1532.0641	0.131651
1532.2645	0.053148
1532.4649	0.137194
1532.6653	0.181692
1532.8657	0.124873
1533.0661	0.092981
1533.2665	0.159685
1533.4669	0.084265
1533.6673	0.126191
1533.8677	0.118071
1534.0681	0.086723
1534.2685	0.139184
1534.4689	0.126325
1534.6693	0.001657
1534.8697	0.054559
1535.0701	0.098354
1535.2705	0.092416
1535.4709	0.105779
1535.6713	0.103847
1535.8717	0.012520
1536.0721	0.130588
1536.2725	0.101559
1536.4729	0.128487
1536.6733	0.142818
1536.8737	0.097461
1537.0741	0.111774
1537.2745	0.065510
1537.4749	0.049677
1537.6754	0.056183
1537.8758	0.111387
1538.0762	0.151999
1538.2766	0.117358
1538.4770	0.120828
1538.6774	0.197829
1538.8778	0.191403
1539.0782	0.018945
1539.2786	0.158418
1539.4790	0.096815
1539.6794	0.069599
1539.8798	0.117759
1540.0802	0.120769
1540.2806	0.088116
1540.4810	0.157856
1540.6814	0.029871
1540.8818	0.154288
1541.0822	0.088624
1541.2826	0.167907
1541.4830	-0.006637
1541.6834	0.148632
1541.8838	0.090312
1542.0842	0.004217
1542.2846	0.113736
1542.4850	0.125876
1542.6854	0.021190
1542.8858	0.126872
1543.0862	0.105983
1543.2866	0.103895
1543.4870	0.096909
1543.6874	0.138388
1543.8878	0.086534
1544.0882	0.157104
1544.2886	0.062511
1544.4890	0.085642
1544.6894	0.091968
1544.8898	0.047803
1545.0902	0.091704
1545.2906	0.084941
1545.4910	0.069153
1545.6914	0.058665
1545.8918	0.084019
1546.0922	0.115545
1546.2926	0.055666
1546.4930	0.077894
1546.6934	0.116115
1546.8938	0.173535
1547.0942	0.069293
1547.2946	0.106030
1547.4950	0.108189
1547.6954	0.043974
1547.8958	0.193967
1548.0962	0.024460
1548.2966	0.009191
1548.4970	0.065831
1548.6974	0.155241
1548.8978	0.092030
1549.0982	0.054590
1549.2986	0.021312
1549.4990	0.155861
1549.6994	0.123730
1549.8998	0.151318
1550.1002	0.080906
1550.3006	0.087291
1550.5010	0.153870
1550.7014	0.227232
1550.9018	0.154891
1551.1022	0.160650
1551.3026	0.082146
1551.5030	0.016989
1551.7034	0.151017
1551.9038	0.130062
1552.1042	0.182273
1552.3046	0.145090
1552.5050	0.210787
1552.7054	0.207297
1552.9058	0.369191
1553.1062	0.291597
1553.3066	0.314821
1553.5070	0.327650
1553.7074	0.422350
1553.9078	0.380886
1554.1082	0.480863
1554.3086	0.440941
1554.5090	0.487247
1554.7094	0.459944
1554.9098	0.547171
1555.1102	0.658291
1555.3106	0.554267
1555.5110	0.665948
1555.7114	0.697264
1555.9118	0.770560
1556.1122	0.753521
1556.3126	0.744259
1556.5130	0.781580
1556.7134	0.817967
1556.9138	0.827463
1557.1142	0.793231
1557.3146	0.787283
1557.5150	0.748196
1557.7154	0.824987
1557.9158	0.675490
1558.1162	0.740501
1558.3166	0.680686
1558.5170	0.609338
1558.7174	0.693257
1558.9178	0.697992
1559.1182	0.679788
1559.3186	0.629514
1559.5190	0.546256
1559.7194	0.432738
1559.9198	0.523306
1560.1202	0.446184
1560.3206	0.416911
1560.5210	0.467827
1560.7214	0.388175
1560.9218	0.317005
1561.1222	0.378557
1561.3226	0.326439
1561.5230	0.257749
1561.7234	0.299364
1561.9238	0.130675
1562.1242	0.279669
1562.3246	0.230058
1562.5251	0.131989
1562.7255	0.191337
1562.9259	0.191283
1563.1263	0.184850
1563.3267	0.205363
1563.5271	0.078885
1563.7275	0.151495
1563.9279	0.117715
1564.1283	0.064428
1564.3287	0.162819
1564.5291	-0.030384
1564.7295	0.153450
1564.9299	0.137166
1565.1303	0.128151
1565.3307	0.074789
1565.5311	0.182724
1565.7315	0.166429
1565.9319	0.062233
1566.1323	0.108755
1566.3327	0.109496
1566.5331	0.017892
1566.7335	0.079944
1566.9339	0.067126
1567.1343	0.082007
1567.3347	0.073142
1567.5351	0.058274
1567.7355	0.072850
1567.9359	0.061198
1568.1363	0.065232
1568.3367	0.059752
1568.5371	0.044632
1568.7375	0.051427
1568.9379	0.089674
1569.1383	0.116258
1569.3387	0.086269
1569.5391	0.087015
1569.7395	0.038629
1569.9399	0.072501
1570.1403	0.054730
1570.3407	0.111869
1570.5411	0.152207
1570.7415	0.119127
1570.9419	0.040275
1571.1423	0.125690
1571.3427	0.119292
1571.5431	0.131304
1571.7435	0.160446
1571.9439	0.158456
1572.1443	0.032781
1572.3447	0.043125
1572.5451	0.072865
1572.7455	0.105165
1572.9459	0.112834
1573.1463	0.171213
1573.3467	0.145286
1573.5471	0.101052
1573.7475	0.079934
1573.9479	0.117993
1574.1483	0.090087
1574.3487	0.087885
1574.5491	0.091645
1574.7495	0.137606
1574.9499	0.218060
1575.1503	0.185196
1575.3507	0.143501
1575.5511	0.085782
1575.7515	0.125740
1575.9519	0.133666
1576.1523	0.126140
1576.3527	0.136747
1576.5531	0.096048
1576.7535	0.107572
1576.9539	0.114616
1577.1543	0.068646
1577.3547	0.061251
1577.5551	0.035916
1577.7555	0.108428
1577.9559	0.125832
1578.1563	0.104683
1578.3567	0.028953
1578.5571	0.164648
1578.7575	0.185237
1578.9579	0.078022
1579.1583	0.067351
1579.3587	0.106897
1579.5591	0.115887
1579.7595	0.114087
1579.9599	0.198986
1580.1603	0.044323
1580.3607	0.085141
1580.5611	0.077454
1580.7615	0.149369
1580.9619	0.063155
1581.1623	0.102380
1581.3627	0.095706
1581.5631	0.129322
1581.7635	0.077892
1581.9639	0.133536
1582.1643	-0.009115
1582.3647	0.148168
1582.5651	0.079719
1582.7655	0.099167
1582.9659	0.110959
1583.1663	0.133994
1583.3667	0.023565
1583.5671	0.083788
1583.7675	0.163189
1583.9679	0.067375
1584.1683	0.064669
1584.3687	0.068883
1584.5691	0.100061
1584.7695	0.092913
1584.9699	0.105700
1585.1703	0.171293
1585.3707	0.113019
1585.5711	0.108991
1585.7715	-0.011466
1585.9719	0.069292
1586.1723	0.107307
1586.3727	0.081185
1586.5731	0.150386
1586.7735	0.106830
1586.9739	0.063946
1587.1743	0.089003
1587.3747	0.113788
1587.5752	0.179169
1587.7756	0.135331
1587.9760	0.193127
1588.1764	0.104635
1588.3768	0.147624
1588.5772	0.154423
1588.7776	0.130656
1588.9780	0.139511
1589.1784	0.122999
1589.3788	0.169915
1589.5792	0.192812
1589.7796	0.120421
1589.9800	0.120278
1590.1804	0.267659
1590.3808	0.216493
1590.5812	0.288844
1590.7816	0.307990
1590.9820	0.270893
1591.1824	0.407157
1591.3828	0.438773
1591.5832	0.331968
1591.7836	0.338739
1591.9840	0.483865
1592.1844	0.534478
1592.3848	0.488434
1592.5852	0.623695
1592.7856	0.626159
1592.9860	0.665470
1593.1864	0.726875
1593.3868	0.777940
1593.5872	0.822536
1593.7876	0.811414
1593.9880	0.854308
1594.1884	0.946780
1594.3888	0.974510
1594.5892	0.938487
1594.7896	0.918894
1594.9900	0.963906
1595.1904	0.954978
1595.3908	0.891442
1595.5912	0.906691
1595.7916	0.937181
1595.9920	0.965009
1596.1924	0.951691
1596.3928	0.824001
1596.5932	0.808252
1596.7936	0.772536
1596.9940	0.739976
1597.1944	0.737573
1597.3948	0.791078
1597.5952	0.608843
1597.7956	0.595517
1597.9960	0.534086
1598.1964	0.515437
1598.3968	0.447951
1598.5972	0.461197
1598.7976	0.397020
1598.9980	0.435607
1599.1984	0.325680
1599.3988	0.273434
1599.5992	0.323971
1599.7996	0.217365
1600.0000	0.246745
