时间(s),温度(°C),原始角速率,补偿后角速率,漂移
0.35,24.813313408530178,-0.09961025521901344,-0.4816494901784478,0.38203923495943437
0.36,24.96178821410826,0.361782115052122,0.12958822539835244,0.23219388965376955
0.37,24.981189395242485,-0.2702730920260857,-0.480896148295891,0.21062305626980532
0.38,24.980645144022134,-0.07885661029631966,-0.2900877593611666,0.21123114906484694
0.39,25.074107834785053,0.40141982947696336,0.295468007157068,0.10595182231989536
0.4,25.211133998486503,0.5847957956574001,0.6253539711259556,-0.040558175468555446
0.41,25.025233435817277,0.4032398777699871,0.2421793022811902,0.1610605754887969
0.42,24.991521494914817,0.3099928216354828,0.11094050949795817,0.19905231213752464
0.43,24.987586650675258,0.2576081571324989,0.05414361124992437,0.20346454588257454
0.44,25.026261466758317,-0.09151221892088231,-0.25141123635518403,0.15989901743430174
0.45,24.931307772070006,0.13485598829851908,-0.1306491209142865,0.26550510921280557
0.46,25.02647116196095,0.231368621880533,0.07170654313174873,0.15966207874878427
0.47,25.059846697643962,0.6833743522082486,0.5613920814599473,0.12198227074830126
0.48,25.03604822823438,0.4703173993292526,0.3214775085868836,0.14883989074236897
0.49,25.06114797308403,-0.15025584372654124,-0.27077276812321516,0.12051692439667391
0.5,25.05908269836425,0.47782978016828126,0.35498697124723266,0.1228428089210486
0.51,24.838832426888587,0.24969869212260143,-0.1094117546580492,0.3591104467806506
0.52,25.080023268573353,0.19060641003523382,0.09128197920599632,0.0993244308292375
0.53,24.949548925723654,0.5683067287498157,0.32263895032740464,0.24566777842241105
0.54,24.907380651479862,0.6908367664720447,0.3998580573878837,0.290978709084161
0.55,24.906833542418134,0.6568577544740424,0.36530495431421417,0.2915528001598282
0.56,25.060947043606056,0.13735961741191122,0.016616459493887764,0.12074315791802345
0.57,24.99564954712203,0.29503129721917487,0.10061452374002641,0.19441677347914846
0.58,24.850024318660996,0.4742932358188361,0.12570692208365364,0.34858631373518245
0.59,25.06633913572185,0.6897000548025101,0.5750239589190169,0.11467609588349315
0.6,24.87488869819265,0.23315317024594964,-0.09115252102779112,0.32430569127374076
0.61,25.03314580411985,0.33631692105653765,0.18419729347701355,0.1521196275795241
0.62,25.043327717755172,0.06705985370262829,-0.07355634045851975,0.14061619416114804
0.63,25.108349690200317,0.045471723673556695,-0.022363385232965112,0.06783510890652181
0.64,25.19827461744231,0.6508258152527963,0.6784937432783469,-0.027667928025550625
0.65,24.883952662891,0.7862199175742536,0.47104416842754726,0.3151757491467063
0.66,25.015487066479565,0.3697470976028697,0.1976789276109636,0.17206816999190613
0.67,24.993415079104413,0.6901171904978604,0.4931904488720914,0.19692674162576895
0.68,25.064737733644797,0.5123194565235325,0.3958424168546115,0.11647703966892098
0.69,25.043243798497592,0.20743452504975743,0.06672355355707671,0.14071097149268072
0.7,24.986736453400514,0.5044099120142146,0.2999928964323202,0.2044170155818944
0.71,24.978215014996223,0.8497229129821683,0.6357784617090722,0.21394445127309614
0.72,24.91097430443398,0.3686804745009168,0.08148256016068478,0.287197914340232
0.73,25.121719704198814,0.8717188013051448,0.8185679356592357,0.053150865645909096
0.74,25.069168120033357,-0.3980960069557829,-0.509592664567213,0.11149665761143007
0.75,25.11533867747638,0.6384934232798382,0.5783507349595072,0.060142688320330984
0.76,24.992836399779762,0.40450700695491393,0.2069305427988333,0.19757646415608063
0.77,24.95850662219405,0.2836110533862144,0.04779315202388992,0.23581790136232447
0.78,24.916672817941258,0.3998688660779225,0.1187004510638271,0.2811684150140954
0.79,25.060710238422196,-0.21000664653960188,-0.3310164459317114,0.12100979939210954
0.8,24.92115331294127,0.3115431587129439,0.035143716431550676,0.27639944228139324
0.81,25.210313097537497,0.5063244523177921,0.546066617015758,-0.039742164697965876
0.82,24.894996687677786,0.8090281379567107,0.5051570776059313,0.3038710603507794
0.83,25.053441112752964,0.22377659282617185,0.09457493468048214,0.1292016581456897
0.84,25.18307472649474,0.14174146817886024,0.15388923239940483,-0.012147764220544588
0.85,25.086612386537208,0.22592407592113317,0.13396342725974808,0.09196064866138509
0.86,25.044584936592052,0.6555216937778839,0.5163252886522356,0.13919640512564835
0.87,24.93048335527207,0.4650080508309092,0.1986142079916317,0.2663938428392775
0.88,24.88946895562897,0.20278922109960143,-0.10676386895911735,0.3095530900587188
0.89,25.104965039785846,0.5344546663823633,0.46288209402553393,0.07157257235682934
0.9,25.178888907269542,0.41024070272149904,0.41806329191261726,-0.007822589191118223
0.91,24.98470333833057,0.6396717914344128,0.43297842502073913,0.20669336641367364
0.92,24.914996340690223,0.12457406063183998,-0.15837246317105366,0.28294652380289365
0.93,24.78339970235633,0.21348677220520176,-0.19328790223744327,0.40677467444264503
0.94,24.93145431488901,0.21373034356620382,-0.05161671455192959,0.2653470581181334
0.95,25.018479268732808,-0.10317202238402047,-0.27186194633452904,0.16868992395050858
0.96,25.190071430676007,0.4366996323931312,0.4560284175803073,-0.019328785187176123
0.97,25.09778662930619,0.4176011994800008,0.3380775148733741,0.07952368460662668
0.98,25.061295953923825,0.3278385367677364,0.20748822203079273,0.12035031473694366
0.99,24.99108960057175,0.24133795127639385,0.04180103129782284,0.199536919978571
1.0,24.9730991481022,-0.11808735942750113,-0.33773318672746366,0.21964582729996251
1.01,25.172294632580495,0.2017921008045459,0.20275811944480934,-0.0009660186402634385
1.02,25.05211787978218,0.21177537614501263,0.08108123920111152,0.1306941369439011
1.03,24.822098109264374,0.04853958360194093,-0.32578339351072433,0.37432297711266527
1.04,24.965318366289143,0.25165282786586085,0.023366073927798298,0.22828675393806255
1.05,24.94716488039511,0.41771570445299006,0.1694376500691591,0.24827805438383097
1.06,24.978674235017706,0.8627906437612156,0.6493586835088931,0.21343196025232247
1.07,25.089905854195674,0.3516313575000788,0.2633433813102579,0.08828797618982087
1.08,25.02318445208675,0.3663861202932608,0.20301062877569062,0.16337549151757016
1.09,25.026556551530874,0.25813599019079525,0.09857039539784349,0.15956559479295176
1.1,25.16590456019364,-0.2842655544743282,-0.2899920605924723,0.00572650611814407
1.11,24.965225286775897,0.25727905175921634,0.0288891675270401,0.22838988423217624
1.12,25.221605499899084,0.31840103309560336,0.3692834052785772,-0.05088237218297387
1.13,24.968368939590118,1.0101251478169087,0.7852215781549878,0.22490356966192082
1.14,25.044733669665213,0.2107142377392633,0.07168578565667708,0.1390284520825862
1.15,25.00800764159902,0.35125435426974394,0.17074851762631552,0.18050583664342842
1.16,25.048784065482106,0.25386000177105644,0.11940418560292257,0.13445581616813387
1.17,25.081215502488167,-0.07781952858636128,-0.17581005675416017,0.0979905281677989
1.18,25.080453977693484,0.6095732369446812,0.5107307684172601,0.09884246852742118
1.19,24.962072871179927,0.46958984872367315,0.2377106891166623,0.23187915960701086
1.2,24.925407286907028,0.4789142664042163,0.20706464066210362,0.2718496257421127
1.21,25.28833008400333,-0.004175426187284063,0.10840994330069945,-0.1125853694879835
1.22,24.989928621063605,0.6544093775007045,0.45357015525216215,0.20083922224854234
1.23,25.108562448850456,-0.17887205092820432,-0.24647248128509874,0.06760043035689442
1.24,24.87819122373798,0.39196559141686377,0.07097035279098357,0.3209952386258802
1.25,25.01130823245309,0.8874455973096702,0.7106618640712299,0.17678373323844032
1.26,25.026863715543538,-0.07086956339506278,-0.230088082511801,0.1592185191167382
1.27,25.08717931027652,0.0590712358048774,-0.032256818700217835,0.09132805450509524
1.28,24.767966538368988,0.22520036803635388,-0.1933153576589051,0.41851572569525897
1.29,25.057140162801712,0.07191844059010039,-0.05311303128847786,0.12503147187857824
1.3,24.925866104822795,-0.256479656020855,-0.5278373169146525,0.27135766089379754
1.31,25.073588970183547,0.24477082208422518,0.13823700532169894,0.10653381676252624
1.32,24.937835627922244,-0.10517366046790418,-0.36361668282108545,0.2584430223531813
1.33,24.956234426391795,0.3582199957369758,0.11989754272433437,0.23832245301264146
1.34,25.014734083158363,-0.05258884635591289,-0.22550693626433987,0.172918089908427
1.35,24.93717804528452,0.6717156665965497,0.4125592879232868,0.2591563786732629
1.36,24.99517169545102,-0.022903705627160223,-0.21785740190197483,0.19495369627481463
1.37,24.923701710981266,0.11020310971966943,-0.16347321397796452,0.27367632369763395
1.38,24.860036390206858,0.44785967142398914,0.10890797489668452,0.3389516965273046
1.39,25.145463287989646,-0.14056161274380014,-0.16799457054034675,0.027432957796546614
1.4,24.914376860661903,0.2704376507446285,-0.013165018906588555,0.28360266965121705
1.41,25.02642778820745,0.6027913963913663,0.4430803086161128,0.15971108777525345
1.42,25.119899131966708,-0.25917708392325645,-0.3143196001776545,0.05514251625439803
1.43,24.983429760238693,0.2704075403043785,0.06228921698939091,0.2081183233149876
1.44,24.96272172701136,0.2895544056660065,0.05839286737097735,0.23116153829502914
1.45,25.068176272169676,0.4620910588271351,0.3494799908048618,0.11261106802227328
1.46,25.157659991712833,-0.1328417806326398,-0.14727031527826967,0.014428534645629876
1.47,24.929249228887585,-0.18024274368205717,-0.4479656299610535,0.2677228862789963
1.48,25.031480117968286,0.3830161242194612,0.2290141983279578,0.15400192589150338
1.49,24.873559587263536,0.3051195251902425,-0.020513120003213425,0.3256326451934559
1.5,25.007803091797502,0.30790045281778394,0.12716402303898802,0.18073642977879592
1.51,25.05085780583894,0.35432156020228844,0.22220586540198609,0.13211569480030236
1.52,24.962289018241766,0.03537436644313342,-0.19626577222770247,0.23164013867083588
1.53,25.002366443878373,0.31794844261752214,0.1310870253914956,0.18686141722602653
1.54,24.90755709508402,0.32658953279260394,0.03579605497177907,0.2907934778208249
1.55,25.056401777515784,0.03753283651944585,-0.08833081859108612,0.12586365511053196
1.56,25.15457748553659,0.8242752960142433,0.8065744937974634,0.017700802216779943
1.57,24.939607817748385,0.38879674461244645,0.13227833837202535,0.2565184062404211
1.58,24.987369171952636,-0.08820309263894997,-0.2919113089666855,0.2037082163277355
1.59,25.10020511693978,0.4799324783888618,0.40309119351987915,0.07684128486898267
1.6,25.171473707715926,-0.004326223526126799,-0.004217364190205658,-0.00010885933592114094
1.61,24.901259797853612,0.502159208001176,0.20478117106425975,0.2973780369369162
1.62,25.034014448424088,0.6203509316938848,0.46921289587027293,0.15113803582361185
1.63,25.079520147287898,0.03473002780828118,-0.06515749862160908,0.09988752642989027
1.64,25.04131556868116,0.5703942751406176,0.4275053805644101,0.14288889457620746
1.65,24.80415614354104,0.3900278041091469,0.0001556740135146284,0.38987213009563226
1.66,25.102258493439695,0.5518810941037351,0.4773144344666966,0.07456665963703851
1.67,25.20439726969207,0.8868401502479675,0.92067380703687,-0.03383365678890249
1.68,25.06444395156703,0.23408863971335192,0.11728112429954354,0.11680751541380838
1.69,24.949981312779364,0.0712879217217229,-0.1739059142694782,0.2451938359912011
1.7,25.002093334921476,0.03524767274327919,-0.15192122040230116,0.18716889314558036
1.71,25.230711507561736,0.08731353586378314,0.14704214474165217,-0.05972860887786903
1.72,25.145030595908434,0.29924493203318964,0.27134789481670735,0.02789703721648229
1.73,25.11835114447369,0.42549530033214056,0.3686573098938575,0.05683799043828308
1.74,25.09030388158701,0.4040281477685003,0.31618364458760095,0.08784450318089937
1.75,24.988863052396994,0.5675474688299972,0.36551346377150884,0.20203400505848834
1.76,25.035233785715995,0.34287225748408434,0.1931120741800386,0.14976018330404575
1.77,25.04781277016092,0.7758339492430494,0.6402818241041274,0.135552125138922
1.78,25.110876615062892,0.2636276885196237,0.19857782895084883,0.06504985956877488
1.79,25.20712521239006,1.1744966910431203,1.2110609717244754,-0.03656428068135509
1.8,25.1683812759276,0.5486484045526653,0.5455213633732304,0.003127041179434853
1.81,24.914923165730364,0.08591190880619039,-0.19711214614717032,0.2830240549533607
1.82,25.07957523703727,0.04258259126692768,-0.057243273020986085,0.09982586428791376
1.83,25.131166213275435,0.519452212378662,0.47659246162781166,0.042859750750850356
1.84,25.119690050157622,0.3150795345503202,0.2597081237773804,0.05537141077293978
1.85,24.995194778960734,0.5958089940334164,0.4008812329133037,0.19492776112011267
1.86,25.349843214803187,0.5567624213103186,0.7190573263877398,-0.16229490507742117
1.87,24.93103797468943,0.35557579280279655,0.08977975820459932,0.26579603459819723
1.88,24.95074172372021,0.13342102420854762,-0.11093893544166858,0.2443599596502162
1.89,25.082734213744082,-0.0513022666976688,-0.14759455831245266,0.09629229161478386
1.9,25.271369148111017,0.3041605894564914,0.40177655322660033,-0.09761596377010895
1.91,24.976383494305278,0.6691461721680187,0.45315888250439706,0.21598728966362168
1.92,25.033734279335178,0.4891753322633725,0.33772069939738125,0.15145463286599126
1.93,25.16836061948751,0.07482415769257178,0.07167546498749833,0.0031486927050734526
1.94,25.059159172743865,0.4937436438057811,0.3709869794101106,0.12275666439567051
1.95,25.027799138585703,0.5522649017954455,0.39410337586155053,0.158161525933895
1.96,25.11813694979166,0.18574401300097218,0.1286712755326719,0.05707273746830027
1.97,25.089139593947113,0.5065174441742941,0.41737548281828585,0.08914196135600827
1.98,25.16524580856468,0.4911666489677725,0.4847475827571851,0.00641906621058741
1.99,25.19166295373882,0.13654450173585528,0.15749804921283353,-0.02095354747697825
2.0,25.0935305054173,0.5887093192109824,0.5044566861555332,0.08425263305544917
2.01,25.09231760629103,0.6550757419758221,0.5694735807418271,0.085602161233995
2.02,25.084869566068964,0.8156721041464936,0.7217657513601599,0.09390635278633375
2.03,25.112685657341906,0.8176410246145552,0.7545823940621628,0.06305863055239247
2.04,25.069603799048988,0.09485574977154734,-0.016151499931518043,0.11100724970306539
2.05,25.06434002036147,0.2452939073459078,0.12836947327272724,0.11692443407318057
2.06,25.184377713754042,0.7044975897398025,0.7179873217598038,-0.013489732020001366
2.07,25.21664075252895,0.720213377646061,0.7662206528240881,-0.04600727517802716
2.08,24.91458797259551,0.6945969086950692,0.4112177920805885,0.2833791166144807
2.09,25.066659514540348,1.71283577328603,1.5985198784288606,0.11431589485716942
2.1,24.99710208807,0.7284132322839404,0.5356290571135999,0.19278417517034052
2.11,25.03518851655371,0.9088823155786635,0.7590709789086825,0.14981133666998103
2.12,25.106851415701954,0.8628676684473086,0.7933790518888924,0.0694886165584162
2.13,25.13385776314585,0.7804792368882882,0.7405378709477264,0.03994136594056186
2.14,25.056015412629485,0.49106000127817606,0.36476084992498725,0.1262991513531888
2.15,24.876208154251945,0.8035509016396846,0.48056557528880484,0.32298532635087973
2.16,24.97135176013357,0.36220416817554224,0.14061446376595585,0.2215897044095864
2.17,25.15782041541028,0.5493422112109041,0.5350837020863998,0.014258509124504326
2.18,24.79444193611672,0.4419867217041176,0.04405208495958052,0.3979346367445371
2.19,25.187541423147998,0.654732110881644,0.671471370565914,-0.016739259684270036
2.2,25.12123583643223,1.3175784966501949,1.263898547778646,0.05367994887154892
2.21,25.20104457463591,0.08563805925710813,0.11610172443513446,-0.03046366517802633
2.22,25.049884176635857,0.8419201857065987,0.7087058874870157,0.13321429821958297
2.23,24.863914681487376,0.13790401178259581,-0.1972627473588554,0.3351667591414512
2.24,25.11340561632947,0.5055837772295526,0.4433169613536961,0.06226681587585653
2.25,25.198148792593997,1.0021462669908476,1.0296869546808707,-0.027540687690023047
2.26,25.163469788473805,0.6907019215131898,0.6824132828723883,0.008288638640801427
2.27,25.005042587025667,0.3346647132867942,0.1508173026540435,0.1838474106327507
2.28,25.080301970091217,0.45755735944522996,0.35854480428731694,0.09901255515791302
2.29,25.018656362554673,0.8771852558524144,0.708695312077822,0.16848994377459237
2.3,24.990327469617434,0.4603273716514633,0.25993548608071837,0.20039188557074494
2.31,25.168107099472817,0.7753284433684181,0.7719139783295668,0.0034144650388513442
2.32,24.953129137260284,0.708778918146012,0.4670401636746252,0.24173875447138682
2.33,24.983814851072882,0.5010335649197893,0.2933460226897828,0.20768754223000652
2.34,24.96310805623908,1.3397850300726208,1.1090509058310067,0.2307341242416141
2.35,24.92479999242148,0.8877527782191538,0.6152523507004144,0.2725004275187394
2.36,25.08878029880926,0.11983451879993637,0.03029202268933165,0.08954249611060472
2.37,25.19060329905413,0.7895007743302013,0.8093728989005131,-0.019872124570311844
2.38,25.056279442868405,0.5300940843209527,0.4040925418564816,0.12600154246447115
2.39,24.924506462428347,0.9745426171501906,0.701727781067428,0.2728148360827627
2.4,25.159389820154388,0.5110746733347423,0.4984780570080585,0.012596616326683852
2.41,25.24427966498146,0.7245951552404929,0.7972676951384027,-0.07267253989790978
2.42,25.011399380262187,0.8845399650467344,0.7078590522952559,0.17668091275147846
2.43,25.02848230880383,0.9998511120331037,0.8424615633388521,0.1573895486942516
2.44,25.128217920981328,0.39476185772456257,0.34869817172183076,0.04606368600273181
2.45,25.239153354946268,0.671846771609671,0.7396629291496108,-0.06781615753993986
2.46,25.02529668748617,0.6089526736694962,0.4479635636223144,0.16098911004718186
2.47,24.944349245544707,0.5451144625617675,0.2937600491759289,0.25135441338583864
2.48,25.141050205551277,1.283251954890363,1.2510773665628918,0.03217458832747111
2.49,25.158129273210207,0.8812660924473625,0.8673348502091032,0.013931242238259367
2.5,25.079149731602627,0.3757427426736434,0.2754405741345458,0.10030216853909757
2.51,25.023037380946437,1.0187891375664062,0.8552474989976872,0.16354163856871906
2.52,25.178602700053176,1.3927723424020289,1.4002984168893322,-0.007526074487303358
2.53,25.132282547138026,1.0582849521748239,1.0166363837057542,0.041648568469069724
2.54,25.002949514408368,0.27154017472071273,0.08533527119706799,0.18620490352364474
2.55,25.08501665832976,0.5852612541162943,0.4915191744381738,0.09374207967812048
2.56,24.945250550780955,1.0897491447073644,0.839378720819268,0.2503704238880964
2.57,25.149324468093948,0.5144140916712913,0.4911142814186145,0.023299810252676745
2.58,25.054826183659877,0.8450062752358779,0.7173664556998935,0.12763981953598436
2.59,25.037792575187723,0.9325787908720256,0.7857098499517786,0.14686894092024694
2.6,25.078390327417775,0.4342708988524094,0.3331184689524195,0.1011524298999899
2.61,25.086022663050418,0.6992823844996241,0.6066635300572341,0.09261885444239004
2.62,25.17179901613463,-0.252894757148304,-0.2524461372107575,-0.00044861993754652385
2.63,25.14172917964635,0.4078262789445167,0.3763824189789676,0.03144385996554905
2.64,25.06729331484413,0.6310863969560161,0.5174829830871192,0.11360341386889694
2.65,25.15961517357747,0.3447643180732019,0.3324061194040755,0.012358198669126408
2.66,25.123636199528253,1.1978353431951223,1.1467782367348145,0.05105710646030781
2.67,25.041216625754114,0.2727821357718293,0.12978147586263453,0.14300065990919478
2.68,25.071718888451564,0.5665115666043642,0.45787927927750416,0.10863228732686003
2.69,25.069682529951024,0.7270488749878999,0.6161300583363682,0.1109188166515317
2.7,25.135345067379266,1.1264662706151305,1.0881348170580076,0.03833145355712286
2.71,25.04843078548134,0.256832207218539,0.1219776584027559,0.1348545488157831
2.72,25.046406241866908,1.0449246521101703,0.9077847112950587,0.1371399408151116
2.73,25.282637004670704,0.7125354572340462,0.8201538873343601,-0.10761843010031391
2.74,25.18004893478168,0.4033207293886421,0.4123441080716467,-0.009023378683004568
2.75,25.010329432704307,0.8123677846282625,0.6344800089709567,0.17788777565730585
2.76,25.143797710739843,0.7458079945544598,0.7165876472406862,0.029220347313773543
2.77,25.09885272976765,0.4889558246338047,0.4106150125495345,0.07834081208427024
2.78,25.126486952241113,0.6811245166569375,0.63317635558536,0.04794816107157751
2.79,25.10138007833982,0.5327081934653459,0.4571687928624406,0.07553940060290532
2.8,25.20692432125402,0.6878660819857991,0.724229625860467,-0.03636354387466789
2.81,25.12283620164558,0.8349584762309984,0.7830277332516261,0.05193074297937228
2.82,25.082379407485455,1.105463350089389,1.0087744063749848,0.09668894371440406
2.83,25.193121444781898,0.268680730171835,0.29112035343075204,-0.02243962325891702
2.84,25.112545000618123,1.2686385492218961,1.2054251801390337,0.06321336908286246
2.85,25.10167846351577,0.0438695264330716,-0.031339393442131075,0.07520891987520267
2.86,25.121246974551553,0.5816809474134973,0.5280131795449174,0.05366776786857985
2.87,25.080797920331683,0.7871009251830335,0.6886432678730723,0.09845765730996126
2.88,25.09139562997732,0.6962510447529242,0.6096225080438505,0.08662853670907367
2.89,25.03211757945386,0.409523539444354,0.2562419752379358,0.1532815642064182
2.9,25.015984423661525,0.530115714162187,0.35860897852136187,0.17150673564082508
2.91,24.99155821390988,0.4432812234388519,0.244270115375636,0.1990111080632159
2.92,24.952531030451738,0.40589354041820863,0.163497666838996,0.24239587357921263
2.93,25.004071729204174,0.8283073793714486,0.6433663131029369,0.1849410662685117
2.94,25.07493086774375,0.6760538506417496,0.571024981851841,0.10502886878990858
2.95,25.102983434918205,0.3634638972268734,0.28969965727957536,0.07376423994729803
2.96,25.065856125476223,0.8295208566446398,0.7143016510055668,0.11521920563907306
2.97,24.857729537528506,0.6243456256553013,0.2831563661998331,0.3411892594554682
2.98,25.251072626699393,0.8121695067749087,0.8912120255587481,-0.07904251878383939
2.99,25.202576107224544,0.7485029304349746,0.7805079316564265,-0.03200500122145189
3.0,25.138818183698756,0.2985815839084955,0.2640018040457104,0.0345797798627851
3.01,25.285305369101845,0.38587945766974246,0.49583325308496845,-0.10995379541522599
3.02,24.997133992994335,0.7400595446401759,0.5473112375717137,0.19274830706846213
3.03,25.28394701932696,0.7250752543065886,0.8338418287518651,-0.10876657444527649
3.04,24.998977201735187,0.5022801843724964,0.3116046276264799,0.19067555674601655
3.05,25.11968650370824,0.5473297970493554,0.4919545034716447,0.05537529357771065
3.06,24.968743080056303,0.8784177051131176,0.653929489794834,0.22448821531828356
3.07,25.097910323135277,0.322717049824746,0.24333064237029117,0.07938640745445485
3.08,25.135371664011064,0.6566293980231636,0.61832671568428,0.038302682338883565
3.09,25.081600081346185,0.4154228828361967,0.31786249451281157,0.09756038832338515
3.1,25.16877095873385,0.4075563355194745,0.40483765848102427,0.0027186770384502457
3.11,25.10759875875431,0.7878200998338288,0.7191564468025464,0.06866365303128241
3.12,25.04576994006289,0.6986889756912802,0.560830626867486,0.13785834882379422
3.13,25.041644179828523,0.6836702055457827,0.541152501529248,0.14251770401653474
3.14,25.179730987190272,0.8392181349451883,0.8479125561150699,-0.008694421169881617
3.15,25.03357950487854,0.42894031963052537,0.2773107876010793,0.15162953202944607
3.16,25.190808102447605,0.6350134124198292,0.6550946604637679,-0.020081248043938627
3.17,25.22185308183029,0.3262335002829967,0.37735803475788415,-0.05112453447488746
3.18,24.93302461306733,0.47970434534319495,0.21605232577096234,0.2636520195722326
3.19,25.213502734392527,0.364134207448977,0.40704164396662906,-0.04290743651765205
3.2,25.306566461471757,0.43805666264811327,0.5661481443698884,-0.1280914817217751
3.21,25.12603866331549,0.5638072124577684,0.5153706016078973,0.048436610849871164
3.22,25.161060800894695,0.13108668605442642,0.12025661985084632,0.010830066203580097
3.23,25.205167009572715,1.008021767913727,1.042626962841483,-0.03460519492775593
3.24,25.074232339987905,0.06022864925522908,-0.045583535083894317,0.1058121843391234
3.25,25.12032268782779,-0.0025062672497935604,-0.05718519518751226,0.054678927937718697
3.26,24.970988806076832,0.6883286922609744,0.46633545395481524,0.22199323830615914
3.27,25.116586355053037,0.5847479025230483,0.5259747514129217,0.0587731511101266
3.28,25.152848144519762,0.5336986039029066,0.5141576686133598,0.019540935289546812
3.29,25.154967339596496,0.5321436228169736,0.5148572236026892,0.01728639921428443
3.3,25.210207601604136,0.3315791362516065,0.371216364408647,-0.039637228157040516
3.31,25.0264990029621,0.03965993881903202,-0.11997068167777933,0.15963062049681134
3.32,25.05103263622908,0.32777693654590406,0.19585849513947548,0.13191844140642858
3.33,25.294158137204615,0.12306073510588997,0.24066923432044274,-0.11760849921455277
3.34,25.089888655525183,0.599205957656272,0.5108988172084877,0.08830714044778432
3.35,25.125238961514647,0.25773650991836644,0.2084281439528071,0.04930836596555935
3.36,25.0988486680773,0.04467436700125158,-0.03367095036124356,0.07834531736249514
3.37,25.023695678669032,0.1815736292883113,0.01877568658805412,0.1627979427002572
3.38,25.268530771020494,0.41865657880735074,0.5137175670165638,-0.09506098820921305
3.39,25.053721796951862,0.09821770361546192,-0.030667415634410777,0.1288851192498727
3.4,24.994077473565422,0.014834120012559201,-0.18134874995465422,0.19618286996721343
3.41,25.06204608557638,0.3326140535781354,0.2131082078205718,0.1195058457575636
3.42,24.90726360008175,0.3163162702868011,0.025214703224712864,0.29110156706208823
3.43,25.0426195402795,0.09254398776273903,-0.04887203721635905,0.14141602497909808
3.44,25.011249513090725,0.09434794165248091,-0.08250202986305767,0.17684997151553858
3.45,25.170119321640215,0.3168201386254651,0.31551312766471934,0.001307010960745758
3.46,25.04134911983517,-0.19451828148331304,-0.33736927708554687,0.14285099560223383
3.47,25.197785022163625,-0.1703551836208029,-0.1431824775191713,-0.02717270610163161
3.48,25.24916711229692,0.028298118567625947,0.10556137092098046,-0.07726325235335452
3.49,25.187750330571422,0.161408436877306,0.17836182696985328,-0.016953390092547288
3.5,25.08840805157652,0.30687632813134696,0.21691878781268292,0.08995754031866404
3.51,25.124372413218893,0.6611586101428708,0.6109050298467343,0.05025358029613647
3.52,24.958076552184444,0.45945428656220594,0.22316203316709346,0.23629225339511248
3.53,25.097511191160713,0.1676015894227137,0.08777218698014136,0.07982940244257233
