时间(s),原始信号,降噪信号
0.61,0.28602096734255006,-0.006456139384668354
0.62,0.007859215420844445,-0.0063450888624209355
0.63,-0.022341324494556836,-0.006236060492270844
0.64,0.583389805245258,-0.006123470988553899
0.65,0.7379755959420254,-0.0060172891206269185
0.66,0.3006843115778569,-0.005832608181615372
0.67,0.6262734700433321,-0.005605627544184533
0.68,0.43572377110565147,-0.005388766052766862
0.69,0.13378630395295188,-0.005125279577992494
0.7,0.43057541056010795,-0.005006646014351062
0.71,0.7863528276783769,-0.005148212327213859
0.72,0.31649706703090985,-0.0054053527225623
0.73,0.7958052956482528,-0.005748729259178447
0.74,-0.46681393344546546,-0.006241401849688813
0.75,0.5619853799431619,-0.006659522298436648
0.76,0.3440006628790671,-0.007345995003392499
0.77,0.23295885398884225,-0.0083173005742525
0.78,0.3465554610013163,-0.008719298622921146
0.79,-0.280628062646483,-0.009652646322356358
0.8,0.24666597478719351,-0.010451580570544673
0.81,0.41868362856026575,-0.0107697537946825
0.82,0.7495000253657494,-0.01228887212930864
0.83,0.13355162722321703,-0.013216342660284021
0.84,0.049709956663994304,-0.013810494334732935
0.85,0.14786084137727382,-0.015616496757629793
0.86,0.5670034078459012,-0.015893055170840498
0.87,0.3826374628221335,-0.016448490796676703
0.88,0.12127254226243814,-0.01657309133288392
0.89,0.4300342645927545,-0.015993566922641235
0.9,0.30686851251103714,-0.016174778496743925
0.91,0.5652539929815128,-0.016289438192879882
0.92,0.05665775703540629,-0.014296948862673395
0.93,0.15889942675990937,-0.01293646429000686
0.94,0.14035628329140626,-0.013897097517033857
0.95,-0.18165368822988825,-0.012155788122570791
0.96,0.34791221806170686,-0.01035998979946735
0.97,0.3288883870274545,-0.011479703113355715
0.98,0.2576047570198658,-0.008194072644380799
0.99,0.1732590435122145,-0.0076585082956280165
1.0,-0.18116279948703537,-0.0071583173141729975
1.01,0.10396054458116413,-0.0021429713341071834
1.02,0.11963625890224136,-0.0058501799235720665
1.03,-0.014178731696060876,-0.0037811378523235108
1.04,0.17853095079663428,-0.00262902680105926
1.05,0.3416689509473629,-0.0067350371252348565
1.06,0.7800021888616321,-0.004535064606147218
1.07,0.2633345712389275,-0.004087510528516438
1.08,0.2871395108076403,-0.012401709660418887
1.09,0.19017767231071134,-0.014687949103277923
1.1,-0.3689793513215544,-0.011656204223134146
1.11,0.18710907185583553,-0.01746900981983382
1.12,0.21044146831670493,-0.021196935565106
1.13,0.9256420991681378,-0.0162055116788917
1.14,0.11910774250445325,-0.02831021024076824
1.15,0.26548939236589064,-0.027404988606689863
1.16,0.1603434561666361,-0.027600134854624904
1.17,-0.18143455695379856,-0.04311994219771257
1.18,0.5045100176320584,-0.030232504767736965
1.19,0.38673560446128263,-0.032086055867521966
1.2,0.3890362764994557,-0.049757998377173165
1.21,-0.12796921004313366,-0.04965734395106515
1.22,0.561837110014267,-0.03471757738325966
1.23,-0.2733689285541071,-0.0463148126715883
1.24,0.32476287254808167,-0.04465533595275538
1.25,0.8089448653146104,-0.030131849115905926
1.26,-0.1404252560364777,-0.04546585460287503
1.27,0.002832397765414829,-0.05306537209321985
1.28,0.20093090781430287,-0.027138549649390137
1.29,0.025338505398389638,-0.03005403813915114
1.3,-0.2853692991972496,-0.05731643714948873
1.31,0.20390942850158741,-0.04861348687574191
1.32,-0.1277999646455351,-0.031414403570242624
1.33,0.32970382089782535,-0.029454369905010623
1.34,-0.09170784794781445,-0.05197338692559744
1.35,0.6498435646692355,-0.029087918362365267
1.36,-0.05172019349921517,-0.03424916331022487
1.37,0.08769959623766088,-0.05211839474311006
1.38,0.4358228860560385,-0.015607326279610034
1.39,-0.1800779164128241,-0.024424171526494433
1.4,0.2558709326006666,-0.04454248955483148
1.41,0.5807948083569034,-0.05067094267527027
1.42,-0.2944128548325118,-0.026561003169365348
1.43,0.23414977829823938,-0.01874351624702497
1.44,0.2544985338216076,-0.06873134037906065
1.45,0.41537049543770704,-0.06190019584923615
1.46,-0.18204142461204295,-0.04023452733370894
1.47,-0.21165372032394247,-0.08043333999001988
1.48,0.3366626411913699,-0.05379380382233377
1.49,0.27090122652247384,-0.05923312438904163
1.5,0.24833157073695086,-0.08683708340505172
1.51,0.2768306004232719,-0.04748792302293477
1.52,-0.03767297966758798,-0.06551626386752954
1.53,0.2451552345226452,-0.04896741005829897
1.54,0.2620339084014044,-0.021593060502497527
1.55,-0.029269827597479953,-0.05860274115979879
1.56,0.7531734383550642,-0.05169661887932278
1.57,0.33537473976335397,-0.052609902848879536
1.58,-0.16633446047869863,-0.0684694315922038
1.59,0.3904211087447581,-0.05257584468048508
1.6,-0.09593360255659733,-0.06644311496579863
1.61,0.43803716911381646,-0.04969652323557701
1.62,0.5494868747136503,0.004392805990633741
1.63,-0.036518673133317414,-0.05757064071068816
1.64,0.5042356283112626,-0.003865350810846685
1.65,0.3417268828960123,0.0358270823165773
1.66,0.46548111345966636,-0.01626525641061448
1.67,0.7916631079358214,0.04733835578562137
1.68,0.14976361913254183,-0.045901710389997796
1.69,0.0025402184162619523,-0.07530608646716833
1.7,-0.032631239141153984,-0.09122009413735409
1.71,-0.003934247852549089,-0.06535561639612143
1.72,0.23192534890338914,-0.06753637331966345
1.73,0.3622897076519327,-0.04560734080219159
1.74,0.35365540152392183,-0.07593030565052103
1.75,0.5257584803549862,-0.032641178537447094
1.76,0.2862422367310787,-0.02268883538157819
1.77,0.7238529504031388,-0.032591232875241835
1.78,0.2142612277442768,-0.019441603562224283
1.79,1.1173756073512489,0.02130004743767075
1.8,0.49059936469877924,-0.04561118430804291
1.81,0.044894252452785,-0.07444364685760743
1.82,-0.009392653426726294,-0.10945657448891408
1.83,0.46775732393244784,-0.11220107098478414
1.84,0.2664372838641896,-0.05057333895221777
1.85,0.5552604891863203,-0.1391900050789538
1.86,0.4937486039438621,-0.05489280248960031
1.87,0.3404425143430031,-0.11369043322782868
1.88,0.11919812058651019,-0.11266708126390584
1.89,-0.07845433576745936,-0.09619833849826018
1.9,0.2436704384832845,-0.09994520138842705
1.91,0.6397542071187945,-0.08775946443271945
1.92,0.45416493028717614,-0.1097900922305936
1.93,0.022225369098309744,-0.07315762488805842
1.94,0.4457621996255759,-0.13254758579565165
1.95,0.5252744244088225,0.0066443159061173596
1.96,0.15042687944990768,-0.20925687147887875
1.97,0.4698464178694188,-0.02813858274240677
1.98,0.45469542023868575,-0.10139642997531076
1.99,0.08989172609610496,-0.12346396643252762
2.0,0.5448228916582735,-0.1289688376413315
2.01,0.6110300195230178,-0.04709494893572133
2.02,0.7732470380428267,-0.005199948487365019
2.03,0.7707921599110785,-0.06002472323353339
2.04,0.05573626068413545,-0.09305739150100947
2.05,0.19816304810033064,-0.15772951301777607
2.06,0.6458676794442799,-0.057786884603641675
2.07,0.6527288746285247,-0.0863774628586284
2.08,0.6530488394412437,-0.10035166473159224
2.09,1.6508256638095706,0.10514252376702837
2.1,0.6654223455551882,-0.06707735413142091
2.11,0.8433396157770541,0.05606328892183926
2.12,0.7956591960344847,-0.037706043344189505
2.13,0.71036328076423,-0.0980281324343252
2.14,0.4249627085349701,-0.09253675739340658
2.15,0.7636300421632476,-0.011779332175801627
2.16,0.30620550938627045,-0.17534419727381012
2.17,0.4777605277144899,-0.13225733868439715
2.18,0.4092007599429791,-0.15710573649983264
2.19,0.5849364176528472,-0.12394560288552281
2.2,1.2663936751128326,0.05344795493479271
2.21,0.02473253665213404,-0.26915789203173557
2.22,0.7950553562436689,-0.05055501425544878
2.23,0.11467625679551874,-0.12850435049513712
2.24,0.4638986378767769,-0.1209767399521453
2.25,0.9372136956430728,0.04907218064988389
2.26,0.6356878683131477,-0.06199991551762163
2.27,0.294331060505671,-0.22061849060134733
2.28,0.406055972315883,-0.29740184674800707
2.29,0.8259746899819207,-0.13317640700234323
2.3,0.41166819089085854,-0.20185602563986255
2.31,0.6992364193104775,-0.12776638485209965
2.32,0.6452956475045419,-0.09800485798365666
2.33,0.4361543653747183,-0.23280209613175745
2.34,1.2622594171281347,0.04703310926766324
2.35,0.8100248766563206,-0.17594945322476796
2.36,0.015544547214697446,-0.25789645382527504
2.37,0.681194612487494,-0.2808853643952445
2.38,0.4392740085379524,-0.15137573124465759
2.39,0.8988621382754116,-0.15731964283378347
2.4,0.41027043607388874,-0.2401667087004487
2.41,0.6074242247074875,-0.04888488604332997
2.42,0.7933437289099674,-0.07860941647319902
2.43,0.9007554986283252,0.1432002435526799
2.44,0.2784119790057364,-0.12306470809744413
2.45,0.535339888878479,-0.11748601073743203
2.46,0.48514013811542067,-0.16936383437290908
2.47,0.4260042298746623,-0.07892174271589647
2.48,1.1565520374214715,0.05427338828641498
2.49,0.7480212798791156,-0.04726134883183092
2.5,0.2458381256977289,0.06652943979168527
2.51,0.8993262819426266,-0.056871161702546136
2.52,1.2661259356098369,0.23752657953609052
2.53,0.9386974085992281,-0.0922041152044113
2.54,0.17509017709586044,-0.2233442986288161
2.55,0.4804238342075956,0.09321976154446818
2.56,1.0014854892338632,-0.014042457432746291
2.57,0.4094788224783401,-0.05107996629235123
2.58,0.7627740499514515,-0.0014478715587599167
2.59,0.8673417134950995,-0.05752111820787437
2.6,0.35775165162344463,-0.19179181158423897
2.61,0.6164880945774244,0.05331005936941807
2.62,-0.33347681351012204,-0.22701476643573673
2.63,0.3329096295713923,-0.3562087643590362
2.64,0.5501354923528567,-0.1851035853861625
2.65,0.2432514010164975,-0.31175832704505857
2.66,1.1057550057724417,0.028842864047582573
2.67,0.17461631947687178,-0.2239452355884632
2.68,0.46352988159330133,-0.2002474240046722
2.69,0.627452502849346,-0.12538485933897814
2.7,1.015334819244533,0.028798230328907826
2.71,0.1465811046073987,-0.2002139207452214
2.72,0.9204918168654761,0.04920944469406685
2.73,0.5742160589350002,-0.0333839265319959
2.74,0.27067675061330776,-0.18814364713400775
2.75,0.6969831662279573,0.08228525641358209
2.76,0.606311038855093,-0.17907311812311805
2.77,0.3664820753949001,-0.27537232201910944
2.78,0.5588125710449183,-0.06354607533809314
2.79,0.41137976286329747,-0.04917601663405341
2.8,0.5564911609661236,-0.043219741913047005
2.81,0.711501711904402,-0.1615019243572688
2.82,0.9801687415885518,-0.012101499858433173
2.83,0.1283171980933745,-0.1589111553728603
2.84,1.131825508311041,0.14127316535148704
2.85,-0.08838111275324345,-0.314426015361476
2.86,0.4449983696652565,-0.15526517874886298
2.87,0.6636777901274166,-0.0015990438566498288
2.88,0.555233661641342,-0.05473190666070066
2.89,0.273193105014919,-0.24789647590779373
2.9,0.3854158145245249,-0.1450367022477694
2.91,0.28838429626730283,-0.2536829839015633
2.92,0.25468267131141886,-0.12650299299217937
2.93,0.6846122434145818,-0.07976786434425714
2.94,0.5315590239068362,-0.0823608904926138
2.95,0.20839191355762365,-0.27368362872020774
2.96,0.6758842849472642,0.059303290504554296
2.97,0.4966123245577736,-0.16849327300351297
2.98,0.6514500690533191,-0.06092148201482994
2.99,0.5899368107976842,-0.10575590021617548
3.0,0.14980290583767852,-0.041838820600462456
3.01,0.2249016113361317,-0.14878175154425607
3.02,0.6136466573765168,0.0800986277910618
3.03,0.5594657479137173,-0.1624159246112975
3.04,0.36036225500109464,-0.09052130784458567
3.05,0.39653316561869684,0.09396982571584148
3.06,0.7434340485237247,0.07674903999812671
3.07,0.17132812121325594,-0.050087521793315104
3.08,0.4955424553603628,-0.1276639838820935
3.09,0.2610749643729015,0.17807391976729076
3.1,0.2543265617545215,0.13346528718823208
3.11,0.6342346489125416,-0.040158590340242994
3.12,0.5392805988141566,-0.11248523379359654
3.13,0.5294812767760027,0.2078363212226279
3.14,0.6695454454201215,0.22415501962839646
3.15,0.2802944356955777,-0.16673740331777276
3.16,0.4656261793880454,-0.11216136789981379
3.17,0.15960302711223756,-0.22041798476140384
3.18,0.34925900264384385,-0.18850321983669716
3.19,0.20043960997225577,-0.28747468567661283
3.2,0.2694968163363108,-0.29037533738533927
3.21,0.40723714271911704,-0.1255341881171218
3.22,-0.018797003115169575,-0.2955227212698519
3.23,0.8463609095038849,0.11622599078753804
3.24,-0.09493188337785224,-0.10822316582060007
3.25,-0.16579713303304405,-0.4950913304360417
3.26,0.5428099518598067,0.16706645064079734
3.27,0.42716017084180524,-0.03719996657150065
3.28,0.37693917774797114,-0.09337625679335665
3.29,0.3799697736741039,-0.005105532171220284
3.3,0.17659972424095866,-0.339899454577023
3.31,-0.10031872967216268,-0.22355684276631982
3.32,0.1800861600479125,-0.21615239432684244
3.33,-0.055139048396982415,-0.242264746866282
3.34,0.44137988509226384,-0.030352222984637522
3.35,0.10299789644628365,0.1118761397140216
3.36,-0.10763097706611627,-0.3536845799081576
3.37,0.03933678963185398,-0.385086569502696
3.38,0.2626076589431134,-0.21726946354736792
3.39,-0.024728218393869822,-0.41493861387137615
3.4,-0.10469020431511253,-0.43892326219628003
3.41,0.19824656640387267,0.07395691561065049
3.42,0.19675064354436436,0.006143128211905248
3.43,-0.027340063128393266,-0.4037223692916775
3.44,-0.01846080558993822,-0.41464270144293613
3.45,0.19326036146260808,-0.06831141094463837
3.46,-0.31165385578851323,-0.5052288055885732
3.47,-0.30812060954889997,-0.31973337104604926
3.48,-0.10814531784765394,-0.21854224059432636
3.49,0.039629532549334934,-0.5789077724467261
3.5,0.20032574867755526,0.01761556438786202
3.51,0.5440750573363573,0.2555250734996052
3.52,0.359471108345305,-0.22298139772734654
3.53,0.05431680546416272,-0.34698641748440084
3.54,0.1033119206201323,-0.1277715363327968
3.55,-0.19298284628325513,-0.41941860223078314
3.56,0.09259515807274336,-0.18962362871384308
3.57,0.014111146496875518,0.05136521009386182
3.58,0.20771704798975482,-0.17397482977456227
3.59,-0.13402761204684385,-0.5714986429581252
3.6,0.2658598424970383,-0.3066720381016854
3.61,0.5644928642145309,-0.0506420081822323
3.62,0.06747391032340713,-0.12314342402896228
3.63,0.23099610507154825,0.23704082912493252
3.64,0.3164193961198758,-0.1946034851759988
3.65,-0.013609209825640983,-0.3781648577213708
3.66,0.1740474997883611,-0.2441618150990692
3.67,0.1100261845020085,0.0002745308376612271
3.68,0.14455803824116006,0.18203638977060693
3.69,-0.12039952925752721,-0.4562138341679362
3.7,0.12622903091444637,-0.30200963586135043
3.71,0.270500574275323,0.1288762087520367
3.72,0.5642356030777493,0.18622551745838706
3.73,0.4264810274794971,0.31249517445720854
3.74,0.7871065906125043,0.3202363586942888
3.75,-0.08846981231976961,-0.33576578392644235
3.76,0.40604507107989674,-0.043850537851615023
3.77,0.20128240114349244,0.18418019891431492
3.78,0.7974573656332534,0.36926895283368255
3.79,-0.0915769595632539,-0.27539521706379655
3.8,-0.0970340924812644,-0.21249043801370665
3.81,-0.027907318100559797,-0.2374230945718137
3.82,-0.49265482708735786,-0.46434518813812237
3.83,-0.021817152409723095,-0.18790762342844547
3.84,-0.08485734840966969,-0.45247194587743417
3.85,0.18810833197440058,-0.23995031517130405
3.86,0.24652167227370722,0.06068268193384688
3.87,0.7126371675880392,0.05786309309847948
3.88,0.43574861222288297,-0.06490339731081085
3.89,-0.016241341559938227,-0.4198373810938044
3.9,-0.10868847248371971,-0.5320607130988516
3.91,0.3115692962063541,-0.0021781922053501213
3.92,-0.23631932591658475,-0.4661328703849018
3.93,0.7087471479160884,0.09634576494285901
3.94,0.5198425328673768,-0.3926251453698053
3.95,0.02556078213567914,-0.25535608919128117
3.96,-0.33786816486525023,-0.5622679038259173
3.97,0.5977105187779712,0.3881827649929679
3.98,0.164220058898856,-0.43277869970520366
3.99,0.5811429361655128,-0.07005595176109647
4.0,-0.2611802509920229,-0.5178070631381427
4.01,0.03839899515047149,-0.07915968680101021
4.02,0.22450243424317795,-0.3821269447576054
4.03,0.25078337703163506,-0.27519662331106765
4.04,0.10271518456054254,-0.30965262625621537
4.05,0.42302062987204736,-0.06930468993974515
4.06,-0.0862059615354295,-0.6072487613986622
4.07,0.1938161872860778,-0.38006058149255956
4.08,0.27108492906940224,0.0037159547923451552
4.09,0.40112168338182164,-0.33018664480585447
4.1,0.46471422835702414,-0.13158351685875325
4.11,-0.07801785123426302,-0.6572688164945972
4.12,-0.1991437525413297,-0.3993185096357909
4.13,0.6418185831798566,-0.42360137407536635
4.14,0.35470014624347185,-0.38730895420062045
4.15,0.02886320559106506,-0.39884043511457284
4.16,0.72333591450005,0.30951822814754776
4.17,0.2980306269715868,-0.3553707044366683
4.18,0.6227615662182957,-0.21727064443868538
4.19,0.28429730066641873,0.09183448265542338
4.2,0.8846562368547505,-0.16955003603045082
4.21,0.7901704280238665,-0.38364744380805405
4.22,0.19302251205294507,-0.34389738447845725
4.23,0.5635795752315162,-0.13432984140713689
4.24,0.461721648978644,-0.3451988534597719
4.25,0.6852557340093872,0.17165294987687524
4.26,-0.0015479292944921563,-0.38771010734941236
4.27,0.49933472148323865,-0.3028836705230596
4.28,0.6114916617759093,-0.38385948150944804
4.29,-0.23414176528695685,-0.4887423678904713
4.3,-0.06160877372620921,-0.5524642708107543
4.31,-0.3214386080851024,-0.8024918624214029
4.32,0.21136538247905035,-0.04221701549947751
4.33,0.502177363767353,-0.4399623705490861
4.34,0.728414924821024,-0.2104657677944216
4.35,0.3010949480166759,-0.30230304400474484
4.36,0.7674343366477511,0.05717731477993915
4.37,-0.13834593720660038,-0.5151151535621761
4.38,-0.2422417909986747,-0.7719129237408362
4.39,0.25286826299465054,-0.17421624894905752
4.4,0.37891915509420043,-0.5645260728862438
4.41,0.25211921511614543,0.05096636411199676
4.42,-0.3507539801022672,-0.7161522009940285
4.43,0.24452652780476372,-0.05214237741763933
4.44,-0.12859557455514709,-0.49247586923368797
4.45,0.45540049889893575,-0.1314551325996779
4.46,0.36316338782541346,-0.04099532956348406
4.47,-0.037932930088444394,-0.4387278835399708
4.48,0.07738304604375426,-0.2680126561315476
4.49,-0.08624165395389968,-0.281035498321486
4.5,0.2114372774891135,-0.251787357634995
4.51,0.5159471441798917,0.12093751375173523
4.52,-0.06829100037741465,-0.5418608293410224
4.53,0.37481855448081963,0.17982274169508938
4.54,0.05751846673848257,-0.42191611625110215
4.55,-0.022584772957289945,-0.08352884434129
4.56,0.1867175829428298,-0.3922814762192756
4.57,-0.09855122169029573,-0.6960758545018196
4.58,0.03632602070305804,-0.38557880898783137
4.59,-0.16731143796009304,-0.6137333475975966
4.6,0.7722479653891883,0.3736699834857482
4.61,0.18934200607526078,-0.4188750979012205
4.62,-0.047123823230837386,-0.6834707812489516
4.63,0.22372449729494567,-0.6163031104430626
4.64,0.12340682671171388,-0.5012125520312395
4.65,0.07599610452733148,-0.9301212046457028
4.66,0.31563305765279337,-0.6164757524455025
4.67,0.3528485843691137,0.09546423021545719
4.68,-0.04063055600788046,-0.25444994111568214
4.69,-0.058157223054047885,-0.23295506050471823
4.7,0.024670263173790577,-0.6600029738163797
4.71,-0.5839269013466617,-0.9353273477021883
4.72,-0.3565334238266812,-0.6770588495554777
4.73,0.49599576837230563,-0.0947980735678221
4.74,0.56677996465729,0.49227014730974733
4.75,-0.005217538037899053,-0.06360743397116476
4.76,0.23499209544422028,-0.1736206383748685
4.77,0.15081418098891758,-0.03142758520877029
4.78,0.976281168609774,0.48496912545746707
4.79,0.3703737972244361,-0.5022002722090466
4.8,-0.01771428969137369,-0.25859715369473374
4.81,-0.279362681252576,-0.5894358692224682
4.82,-0.4870864702775004,-0.8177479131447831
4.83,0.04530504878222017,-0.24124907402072995
4.84,-0.24622578563190553,-0.06155601479603848
4.85,-0.448683598802781,-0.40788014530931194
4.86,-0.22621460536603266,-0.5159208603665212
4.87,-0.36682011816156807,-0.39471631835297605
4.88,0.45132303421410064,0.5826849358640126
4.89,0.20110769286871866,0.29755163705034127
4.9,-0.07384236046404791,-0.17279856107828856
4.91,0.3674238811821689,0.0719810848817764
4.92,-0.05855402648664295,-0.025216481923917046
4.93,-0.36090779851936733,-0.36022480547279967
4.94,0.34436060713569394,0.2816562719528909
4.95,0.0466878155096431,0.013301234458614981
4.96,-0.43771019664279653,-0.1907577109749079
4.97,-0.18732755659124783,-0.40407184781328376
4.98,-0.40384844685551735,-0.037767069397838415
4.99,-0.5645456728413145,-0.5319844977963947
5.0,0.11303933344707787,0.43940555735281545
5.01,0.39309109474238685,0.04121228667905427
5.02,-0.6050941117322127,-0.16101138449491575
5.03,-0.021628735852164738,-0.08090926314057509
5.04,-0.3949659449780039,-0.3716425101866566
5.05,-0.36140898869663707,-0.4529759811050538
5.06,-0.4020996097608548,-0.3971615558780294
5.07,-0.48658384177589686,-0.2572158939147593
5.08,-0.21336321922285967,-0.056297536259539815
5.09,-0.48798563411725104,-0.503681700248817
5.1,-0.1750040609020645,-0.2393117908951704
5.11,-0.2760896617395989,0.2464094763317951
5.12,-0.3430931748416968,0.11797223788919124
5.13,-0.5478992267965805,-0.34091823546333205
5.14,-0.45611273890686377,-0.37577981962912366
5.15,-0.06965199253622795,0.017970535766666386
5.16,-0.154382317832127,0.04121464106327685
5.17,-0.5999646237654883,-0.6523443032922952
5.18,-0.2861238197868275,-0.37225216606550593
5.19,-0.10405310440660678,-0.47408193763982576
5.2,-0.8464924582203238,-0.5306023574878757
5.21,-0.19466356264034493,-0.021857538463346073
5.22,-0.5665257823622545,-0.5974582230910075
5.23,-0.20034687946976631,0.2046523351603811
5.24,-0.6138629247547867,-0.7058153312739425
5.25,-0.9261974215740479,-1.0108413885230683
5.26,-0.887155003118146,-0.5727269805403669
5.27,-0.38013598549273275,-0.007615390074261977
5.28,-0.31519236795126837,0.1469551010999938
5.29,-0.6707179809980062,-0.5665061158701434
5.3,-0.22294389538646397,0.1140822178441077
5.31,-0.9199515647227672,-0.7180597931822047
5.32,-0.4497834169034712,-0.37057266654458476
5.33,-0.8059949077813903,-0.3085138861608469
5.34,-0.6429710132411346,-0.22305856841080077
5.35,-0.4433268297209853,-0.5700620115782592
5.36,-0.7250728353682931,-0.1670001192540588
5.37,-0.5889787297321137,-0.01635320305415253
5.38,-0.18005792505678359,-0.25107167142099135
5.39,-0.6498935190915462,-0.2749316948298414
5.4,-0.2338773754329666,-0.0323854557096118
5.41,-0.8261805135284437,-0.4745390857982261
5.42,-0.33229287668911645,-0.3836904412115856
5.43,-0.06149675441729918,-0.11934294865269064
5.44,-1.2376143194912648,-0.9707420914746259
5.45,-0.7348825418954322,-0.16625105487349404
5.46,-0.3252594470812752,-0.0023731988561884617
5.47,-0.5618681269107717,-0.46256938381235724
5.48,-0.3928140238835608,-0.07036320470224727
5.49,-0.6893382415867607,-1.1049350618538079
5.5,-0.4898142890363885,-0.03796115325104402
5.51,-0.5656848124963084,-0.7411185467812011
5.52,-0.17012326519287485,-0.08523229170651032
5.53,-0.4446000650764175,-0.5905389326511588
5.54,-0.4210204003555712,-0.5218599913667606
5.55,-0.6491029795993991,-0.04182749325408929
5.56,-0.6739794399917095,-0.6540594132156254
5.57,-0.6619048622889844,-0.3518890251194417
5.58,-0.4137077023735488,-0.3400023975498649
5.59,-0.6607181793779974,-0.35067583076950165
5.6,-0.4476647324857152,-0.34014875279592116
5.61,0.09214488819752964,-0.048679645268695455
5.62,-0.27337382319361214,0.16927935029938462
5.63,-0.6300328933058631,-0.41844866573543066
5.64,-0.17200492874321122,-0.3109389031573762
5.65,-0.6448087555442151,-0.4930074120175747
5.66,-1.1348443095439635,-0.3693679376259126
5.67,-0.8221154082534325,-0.29181976054838
5.68,-1.0804307568552698,-0.7734653923962047
5.69,-0.6309943517652439,-0.4160488321685445
5.7,-0.5218523038702916,-0.25510774692897525
5.71,-0.019110249075522057,0.5861732564754188
5.72,-0.4250282094969065,-0.13421408135474672
5.73,-0.5986786594079305,-0.28185789729057525
5.74,-0.2828678455786028,0.17510295082042046
5.75,-1.1989230667035549,-0.7740156284758137
5.76,-0.4625217632950346,-0.32522921722473375
5.77,-0.29232939776150235,-0.21089861500610482
5.78,-0.9613163950364749,-0.5624186050271909
5.79,-0.16479477772890477,-0.14403869092515098
5.8,-0.40691300349466875,0.033642240082718794
5.81,-0.6313719825051514,-0.4472503431792547
5.82,-0.31966052082391727,0.0024802252243152295
5.83,0.17092075341044144,0.15699762645141524
5.84,-0.4576231513931637,-0.23435342746644822
5.85,-0.44140693905154305,-0.7198900798933867
5.86,-0.6439089190577325,-0.1456703184064308
5.87,-0.7684763857437723,-0.3688949180289929
5.88,-0.2544456114973111,0.01708252350201475
5.89,-0.7509321602934853,-1.1396645275219062
5.9,-0.4668517981396749,0.26455607808834897
5.91,-0.6338334905822941,-0.42195168939844047
5.92,-0.35132948791487906,0.03691943593350365
5.93,-0.39418325525244835,-0.37202964864195004
5.94,-0.1763567888471786,0.07853183565403656
5.95,-0.6370228843666421,-0.5151265141429758
5.96,-0.5665704821158303,-0.44494727369388454
5.97,-0.7698326965239883,0.023810349363943363
5.98,-0.5973763733272198,-0.4000123748847074
5.99,-0.34831417924392044,-0.18034503884612887
6.0,-0.2301262921421072,0.03658274653407222
